"s","z","Li_s(z)"
5.537308486869259508375508426534+7.083099362627244085818663509866*I,0.8681686127248630204892303045717+0.0667111158031054979983822936084*I,0.8690931593756800760154179681+0.0816726909253133696812195609*I
7.19775668726178356640681281045-5.796773571653827845492061911097*I,-0.7453241331599735901222606022252-0.5460501399212448808228473939751*I,-0.7420890657472135173012063-0.5512400131092864046589894*I
5.363978351889430109440424014798-2.179296695876535729426120613763*I,-0.8986837169624774503208867230136+0.4806052413084458681488820195207*I,-0.8784266507351970840435046065+0.491422597647848791679955239*I
-0.594669996134169869708906484097-4.658432277451873190479311899034*I,-0.5152201965289251904494563978332-0.7287426342598172879836787015767*I,-1.310133123427424464329752658696-3.091950464538924915864448525511*I
1.2740339590311365900845107650283-0.1874267668276844762645580278942*I,0.6407518667229575952211849017571+0.2177105538809054652280380179829*I,0.7792923943865938064585321945831+0.483336287624320289990284737322*I
-3.152200637811443079581634260189+4.332424646404160568015071299858*I,-0.9794698804612541402680449587256-0.23574136724423717621311169805*I,3.198701439353530296429219528544-3.690463723201495464998496753919*I
1.071000428876133092591443736005-1.565604929397670197511546593263*I,0.8049514263040177897064745455459+0.952408869603203225269632426625*I,0.308492545936067261580634930788+0.7664413944292519878722312514411*I
5.57845028637635147946166033158-1.801746261551856792167277747605*I,0.1861950148566604014841577288702-0.575223310447431349974326202026*I,0.1883214371246852175809616920686-0.5830205179199903555058976201801*I
-6.978077630193230959685420090478-1.734946522741158258573597730832*I,-0.2797549392495519984434494122679-0.5568038617599969606865769475066*I,-66.52867158823276902335554097474-91.37259468889598975667224070707*I
-1.52203910400424481613017271972+5.739172134877291875714870578744*I,-0.0878421223300218119336632736998+0.7997853506464641884498322774622*I,9.870261835971721538385295224535-4.744527349386578832248060725959*I
0.320375854868393293255489031802+3.146326114837915297483867685236*I,-0.0542686169396492876757516201583+0.4035568084737217302865971777456*I,-0.0330134479918336781972802768163+0.5823701293331201289074718532318*I
3.649019421357655629962789332691+7.291716541300913030550289358809*I,0.8051266974398869181159543938189+0.44202457714846667292750047253*I,0.7740985867717077726079474699615+0.4887134551521450318778125209614*I
-0.831926391611895992350626461317+3.132828832203522630804185295128*I,0.8118360588045147541450073168926+0.8479564719138799415214180822409*I,29.60610663682245164784012932409+11.01754070701883496057843291764*I
-3.467872833896637832546407112107-3.785932441545102823718970968395*I,0.6052395565300496622446498470319+0.9871776270274509800151252031739*I,0.0616855460112328908311045404422-0.5536862609228981780630258061523*I
3.877196845633340277667381154005+6.550581441639175905536193403144*I,0.9248284827379437212571576425914+0.1198311686510101638800234174781*I,0.9070105017181847054407199937442+0.1665070161016230474540818004529*I
7.272778476410095566437517971964-7.114303627543100872302203584593*I,-0.1080758129974128798409913309713+0.1433878159297757820691844282236*I,-0.1082845131367150568859418052022+0.1434022007646968048172551609934*I
-0.74299708500778675870080577378-1.458893588526361637172441445029*I,-0.1247931093856884790275871148247-0.9386270858317596204715739559476*I,-1.512452405268227737260946627556-0.369224302488362343298751822308*I
-3.519392565457580367263782753062+3.74559066530388472197098566431*I,0.4243226111701569450336496572007+0.4857502127472546271004656502013*I,121.2436306118802396288003278488-140.9829436052536011698090418203*I
-5.910395930330829639008220371709-1.62978820815999798723414061568*I,-0.0055734506978880126837657591053-0.3683641749665402210524678498678*I,7.83225858494683698045511986304+32.55478727823979182598643591271*I
-0.371180763546712651854009813079+4.266339165593163882402071155248*I,-0.6935524906039367867426630312424+0.6986291904517873562585810871011*I,-2.388716453265503166060936411784+1.704734954582814316879690567395*I
-7.636269859723998999579299696264-6.512069653371034239902103100142*I,-0.9200775349654528204749432588193-0.1760983719490082937681111658765*I,3576.612719114650217240745129412+366.115841829857789484140773805*I
-7.518902328249476492382233247525+5.275320738531562604522875287631*I,0.6616008854344771406802178330323+0.5682945744105568738209860348421*I,1.920169678324619364179054261169*^7-6.352472312328783452315700022921*^7*I
5.974151792400518066015564682734-0.763112939297608761793348289664*I,-0.605691512308045935433318729799+0.2532759664458125860719678671954*I,-0.5994109032070849406989525553655+0.2516099424511375873347244404014*I
6.204224165433484192475750633836-4.961297564899411017853157000155*I,-0.8934080280047863592446136111086-0.2318327401527918630426108638252*I,-0.902255666307611277594086314-0.239978135037594648261942119*I
-2.676422868948272013378088443752-1.907284475432829935893209893982*I,0.6548904581223574376652977035611+0.5640238421563021507674056443504*I,0.0153548320091425023530375269983+0.5286437014581987767876760205732*I
6.954426218852440950833232408989-2.453072124694923039645265124721*I,0.8063807742858310384893389659701+0.4609184913043519149356517340609*I,0.7998530652138154985609848+0.4632700063645317469736247*I
-5.859298695903132314243123212055+0.67211194641594809737107020714*I,-0.2208061140399514154719406930104-0.0213100848771529730762596207492*I,0.07013645832406742218131208525392+0.109813769391439834255284490276*I
-1.573881125781642739197674903058+1.844236638763210139630880093059*I,0.4919861794292655783183976171354-0.26737458546540672153246926515*I,-0.1857291957668611356628763120887+0.1862046730334053359048555682762*I
-6.450924574574775794111051881388+5.088882640608324505419195113464*I,-0.7979985140769859147687194611371+0.9954273135595925605226697178476*I,3567.946223276901447242875664964+389.3107917076196197152199468*I
-4.004623166090748831876904964972-6.260915560911844234414726487158*I,-0.2909943047124441805143371956225+0.6712029174408186467975962262328*I,5.263838202431748934072406428039+2.46051253861106325068418312663*I
-3.232134600564331057982408815697+5.892662563193725314647741055587*I,-0.1573078248671479418356653779513+0.875713298074639405948196544054*I,137.6301763809144733446345214909+51.5661005736139189627207487567*I
1.523654565867664935553434811184+2.146886623757973491824148781746*I,-0.2085478637905325080757813703356-0.4861194539867753591949707215166*I,-0.1550260168161953248113598503763-0.4314834787224663372500610080823*I
4.896865258073556388815231249384-6.329679620650208038123725673493*I,-0.3879242053839794743423538909374-0.4311838014505010359389705313887*I,-0.3758891556996824693119543577994-0.4336834667971666672439632904275*I
-0.21347980214594217599113934138-6.60187820554899553792876708491*I,0.2121050582170412797176028334174-0.542377189650610536685370233473*I,-0.3353741955487999086934600783002-0.6918820062218472136529551387041*I
6.840928802483427739858541072389-4.348746570819015364047748237475*I,-0.2099909479476680921983753810997-0.9155845571127768891255210359645*I,-0.2031595765646756872686671-0.9201148345173734236092371*I
7.198348252376989998417842312034-2.23093928594726121548730074596*I,-0.6161086428642085093392489024719+0.6329447769275024706095126751462*I,-0.611032085047865731469329+0.632656631563529372250063*I
-1.367619719753297254160790287877-2.514698422078480038704313717215*I,-0.829465688311393162078049684414+0.3490905485248794914115546969945*I,0.0143589090956864708907381739172+0.683742764408756506075083026248*I
-5.600651717389332202880028201364-1.987931940950571550979242609843*I,0.8376058992222360121406144867044+0.4086013832530700986143544664672*I,-976.127016414405163802787559193+2360.186243980320829700760265583*I
-6.47557080335689160760698238086+6.287048503465019202010527259337*I,-0.1558633375758537910597855296025-0.6600254020104091058465065180743*I,4.59122226002938513747437878345+20.52839192104134236800893333875*I
-2.475304287458978666611230063259+3.421445382212615827964367802541*I,0.426802459246740793781331709466+0.7810062885776475256746618107077*I,35.99707127898236757539633812992+60.7088419178968878222924994266*I
3.044396509129851413013925168289-4.253758173389259092108911702266*I,-0.2411932283059608172632089236402-0.6254146544859610562149919471349*I,-0.2061184131299669212873388073753-0.681471997802442081128245564546*I
0.83287109067170122375655242305-6.498709016217373030145363533573*I,0.3571203273178605441096197774713-0.0239776121365226996063372640284*I,0.3426817958691996604118022178682-0.0787432007870522080237411979368*I
0.764761036593744297315107452761-3.457472542897166268919283464484*I,-0.6494334348895774811100438054343+0.8441127718540680429266706706334*I,-0.2502974886339143237955292820621+0.9662196630750748561210406355277*I
-4.950160356298810615014258854243-1.060662412669967933754394082197*I,0.3611580415851313094521901863519+0.1342229832834668197790138437329*I,-43.97642870771039357677561171999-42.71313936263698651035814352592*I
1.496952328247622639147001279434+5.71742831592972019603481136994*I,0.07808454978087706386824109775562-0.01673578410783539558949056128935*I,0.07743372164873223282087276359231-0.01465703478905923664679048673256*I
2.037733000576258225916630928638-1.978342577008905337188182769446*I,-0.7573398624870062145397909272492-0.9754428950271042710305480029345*I,-1.0757155168767960678821360035177-0.8410007670265084078164964960392*I
-1.175271883087410287861007510422-6.064405800588298360638071971991*I,-0.3184720789934944338265876399494+0.7148636531496459013112740916272*I,0.119292554931128021739951001149+1.693064867109743036736542239529*I
-3.476158513782812372103615375983+1.890052429813122620002125603942*I,-0.6546211528811102483748507650428+0.6541407600492476157872618043398*I,2.574801952700998897708493008487-1.263821529221163372922523749259*I
1.890025520424147028003199350667+5.585890720205430583647990248246*I,-0.3867555819191758312603312985361-0.4609200925614492949171327506823*I,-0.4167431443440033987468860878413-0.5480451647260763362689819094887*I
5.931479948446187811095718847524-6.066285483836340647551787429706*I,-0.2626637907708800682105976674328-0.2386080354074518345350659881683*I,-0.2609072906539392967262542131342-0.2398176492244428219656820254306*I
4.314810192068695735255697323504-2.713151214997216221171881446008*I,0.5043135974482001719606004795171-0.1179317532782348350666577620247*I,0.5053016694901889287358528475075-0.1036459442964774110128275309201*I
0.0678960972964649839202172685096-1.3771300037512011530234902814209*I,0.9037165339235405229962379320536+0.8795031702322378017283238179049*I,0.0725377796597597314950613963386+0.5119281188499467392057328394067*I
-1.317079133706669735058671019021+6.418352963325147861315299732546*I,0.9304009728338329359474073219815-0.8336569190795372788545734747331*I,1.814146669548496374175714228235+0.419101445898574267765218442171*I
2.724633373915959445081621330867-4.234265509655115573394553006689*I,-0.2253467567049352095821913422786+0.7466545937556572981492134531024*I,-0.1520804681936917094777541583131+0.7678674581740932508317192088707*I
-1.678732097261106313004839328781-2.355121861804951489004699723845*I,0.3560314553765840223848753943353-0.6708365707603980560407644986497*I,-0.235668385500993394292972418892-8.591840961795754392125853016273*I
-4.553578515648296650798134260226+7.685345536685113608679170840237*I,-0.579996435137790176066705947772+0.8103360112564197257389245601254*I,1216.6027395838693686025108916743+479.0976967900331830239661264408*I
6.180488101507884176276041611908-4.855922408018571100395076517451*I,0.7754901270177838409836053443767-0.1121910844999723756034037733096*I,0.767224417876477367879915787-0.112182989679223118841334038*I
4.449230851982727976404414325206+2.074397538300646458937013064374*I,0.09831321564727360784280974876-0.6148006367871644664728327766863*I,0.0921452317110158968944155945669-0.5994264065677588861213414864924*I
6.67262936460569246748005150987-7.959690439945846394335667088689*I,-0.5613944031989999074215180347919+0.6735122766018101243031021419242*I,-0.567924627871373338806092124+0.669229215213767842014757921*I
3.828806161358358441420878742314+7.005918714796080566514731640712*I,0.707526143803698802501828734001-0.4588875151158538625789069475618*I,0.7486170023687101987836859082402-0.4446235996474938523373090273959*I
