"s","z","dLi_s/ds"
"-5.25262732921827814581808966355 + 7.50079997424463083604966938825i","0.106172919419822371931351919166 - 0.278628767510036989138456464683i","-1.60241007289292254974974504765 - 0.82483975659174240066458971655i"
"6.65263289662284453176528281244 + 3.09687299163568204076415246303i","0.049998717183288947047098224422 + 0.353182278304460726987078213684i","-0.000683871518438763307694758100072 - 0.000602154261763268891914492614125i"
"3.8627020083251045410951986409 - 7.46269242519420759888451133375i","-0.4572690978289095472819580641 - 0.356455897597516348438224661141i","-0.0187298905673261523543851460789 - 0.0056785575485157388507068963995i"
"6.85986109695153671900033266017 + 2.65686489312832384744276177587i","0.25735142555181793487237716291 + 0.327025065553586354075057595315i","-0.001077616970709690952444750215098 + 0.000043339964713866675156487949895i"
"6.71520218837018385334286471748 + 1.14990051746216071128561058923i","-0.192372945798485728737369588656 + 0.099423113361057899437944228786i","0.000049432536184037540050320705145 + 0.000301234720452450616352697440526i"
"-6.20992762645083175352195696505 - 0.98007380170938820104239970388i","-0.176708526465536137946892449493 - 0.224170100035806459127407534645i","-1.64870799301074210197183315645 + 3.89873187128388203210916065596i"
"0.19254853497484503861440211589 - 2.74670408121010620746751047674i","0.369663124478672608391751256169 - 0.339266810323493978978290736877i","-0.328717777660416609592074951997 - 0.221446457431590685909840516735i"
"-0.81865094961702495794511980845 - 5.2662633839276401876337877419i","-0.1246099710437749946230144838889 - 0.0007516017849724808510172880448i","0.0204950884096172851353679718256 + 0.0062791553572888956853266154467i"
"-2.27764468657044540282155821204 + 6.74226441415588763433062653735i","0.435749962698557289853576150692 + 0.200032955872687054899360233555i","1.97272521030390475139062133969 - 0.35620174450001811607860707525i"
"5.96543438105913346626049679666 - 2.96347818715324855664144323344i","0.252206200195913894067842111588 + 0.349888734476651407620315048288i","0.00130901495562693587306464541384 + 0.00149921404312997705050771508373i"
"1.95639314000221955352442345708 + 4.94817163558375567015615317571i","0.0298425967926178392291322052649 - 0.0720797918476054763425555680393i","-0.000902827395476036175999895648145 - 0.000494140899778307262267735301685i"
"7.71940685755640791980486455933 + 0.46345979990890481964400798637i","0.394755659409916143023682399867 - 0.447959414702341993698571757915i","0.00055777982857478502335738565581 + 0.001057757691168501905110456707347i"
"-7.5029309853960920411508063336 + 3.250911223418384871026920142i","0.211406964770559493194154826579 + 0.107134709322262048822277397148i","1017.694573603125131480485992489 + 292.093312760706634424524361866i"
"1.0835832114065107527128398062 - 5.89504394696092624800923566884i","0.381813931164529859178035420201 - 0.053444691007492897605171363701i","0.0207608754848613060022097390493 + 0.0269137821043359058922631806618i"
"-1.06432028850187074613676066149 - 4.371962019098223544068526503i","0.159875931191152437187299578045 - 0.413609658671454719915953323619i","-0.643962603787110492905372520049 - 0.831002365546430645676421304123i"
"4.49434648818507722482863176721 + 3.08436169633110485037975838618i","-0.263309725981988535567016057104 - 0.391770741747896217006351981724i","-0.00610071771463964693446318994183 + 0.00090868475310240366354463647311i"
"-5.12620953189666409477962075946 + 6.08796728634301159524757057104i","-0.010189686357534658663326852482 + 0.29405421643413600466711413153i","-5.2460262496997383434107638765 + 44.9881841966042078999667061977i"
"-0.29602701022629960898349212041 + 5.21551773508691885897607525468i","-0.135896130291895273785107059532 - 0.237879592760768051090196143324i","-0.0214845997705008210699749735554 + 0.048381789775717819338308220412i"
"-1.03532817898675086410427726013 - 5.65375100658236382996105610137i","-0.423647521862279596928696318517 - 0.167972210815377353884913046382i","0.352720279543692728033830429064 + 0.437167681357393895633804017124i"
"2.18137095520491666007838355303 - 1.57041085208741088947122378512i","0.095494084605327394256368275832 + 0.445514186834724572162208284356i","0.0167066925168826208284730859956 + 0.0213358240651713821414803160649i"
"-6.95262540639847968211687506354 - 6.38916892838067555252837239364i","0.046086907448158111228921404151 - 0.482690980860370623974295402555i","-5717.9420203939009855606491171 - 15883.0331541774438082074522718i"
"-5.99720149388250264796656146303 + 4.82426677118711443741606208681i","-0.111266930899307980767511555453 + 0.445003318860299621203167449052i","352.700857534978106062584228722 - 334.91187356205528491037853613i"
"-2.00247088427924944449530873372 + 7.84380600816703717416402350999i","0.359116989301667563728815575295 + 0.305183785675696289819256587063i","1.5710337797683807669659478222 - 0.35302580700220719678128994402i"
"1.98910614807233373120651052231 + 3.865100534431035069807396612i","-0.474305349789229046740626369946 - 0.055786362022251342176835312937i","0.0207786527654242169040664592234 + 0.0311502920328359755369308157049i"
"-2.76155645193569837135141256505 - 6.19445055991487257513764354188i","-0.080730719014343214119893687995 - 0.432556499090026146086646525233i","-4.1399052141878803018956355679 - 6.70463150305250912252006138234i"
"3.63861301774462830598024891264 + 7.62395465390304963149740579165i","-0.124603609177165037938441348663 + 0.106497191600950531446055687326i","-0.00141527272924089003806299953315 + 0.00068674020971094524738365279705i"
"-6.45809902541628627557283957454 - 6.98609386334896697907164600673i","0.411527450354155227485248421731 + 0.439725343629311250938194557525i","6.87799856255228963485159384871 + 1.02602403864114233239934857273i"
"-2.39888741826187536878832042471 - 6.82571252840093318451379989383i","-0.339797092409738841994250246104 - 0.262529817124160099244712977493i","-2.42539789875273828507386336313 + 1.69010767406694628708989649885i"
"7.8706443219170119112290283947 + 6.64939862193275261641345379155i","-0.420930765033354476659547617713 + 0.213347122000331417624888900457i","-0.000504213820454767033712148720068 - 0.00045729900511329597378319596718i"
"-2.03822687063172812115259444329 + 1.15866688737404534537186696761i","0.392513742293731357264566107256 - 0.004527466683371652321903788167i","0.10625470128566925619421820594 + 2.2505590682987947442028573935i"
"-1.0945373012473723522469770743 + 6.81381503081802553221765770105i","0.122572627370217228842029580653 - 0.358436503910291596933468612226i","-0.140345836805602351752113467206 + 0.05134748635948909857745651638i"
"4.57521526055556161931930995152 + 1.95806733242400528042744428767i","-0.409612903244901065921459455716 + 0.075556282194527256175716777142i","0.00035220514607153151680238648485 + 0.00474979403989297969702778745882i"
"-7.28101222912575605308177145034 - 3.4874193093228631312706440109i","0.437862695637131875647025591825 - 0.328258410167560929550075400405i","-343732.396592213695837707493963 - 327422.571146994316712021265507i"
"-3.42718439651429137768724410576 + 0.74642379627109842516406204382i","0.460913971350449018496832130079 + 0.251730177544252432852708728895i","29.2680482433448097301699912204 - 59.0052734299960847849093627065i"
"2.5316223997924112409167160359 + 2.94547002513598651603952076614i","-0.157787687925691345524398739545 - 0.384314544181299691717332749805i","-0.0158327426295458605335544363888 - 0.005552215634525167806671147665i"
"-2.73140124445926200793343861418 - 7.24397111805000925214639744805i","0.460747638059277517364303212438 - 0.195061737027889592358002506965i","-1.6400653369372048147692066971 + 4.38834101245501111962993807985i"
"-7.98327375311054311019236219654 + 7.95422549251736332504951355046i","-0.121184248389901014843425830789 - 0.295278900967893386893671157202i","-76.9423836014041343763100491665 + 0.2749698481494617626918908241i"
"4.97064608789043890114093667131 + 5.8367232316653067893193955324i","-0.0425545670121082710237907189477 + 0.0864330328307329285213954539436i","-0.000209244914889248688653715604962 - 8.97264286860727036772575525e-7i"
"4.15197323728579585605774627333 - 6.99977599438939223605834793826i","-0.0088938211364884390776641942309 + 0.1026093007359960866787783095292i","0.000115021033954776044464366139225 - 0.000394501523887552675316433145803i"
"3.22854807668134930244631303266 - 1.52263232731030703409428179075i","0.178413139440226712546676370651 - 0.159210413003443308756307146351i","-0.00430698770000754108049249164974 + 0.00191064201497643453761754498282i"
"-1.16535119001029656685877034792 + 7.48905133672722129817475719878i","0.269991485621594550332634143907 + 0.412327256111069140586672536192i","-0.665459924124408064189776614141 + 0.331389695468980201558233857481i"
"-3.7974699354780253379283672604 + 3.95100279401173613339582729588i","-0.089566666885952102495174044517 - 0.366331270480347383800449078905i","-0.127125839274694257072240870173 - 0.314625254259736257915197074345i"
"-6.97552802835574154679199404639 + 6.31486294562259230093375389444i","0.23376013468008983026457622531 - 0.302345499259868464676311789301i","2.67164946320494515530068326068 - 0.73859111580531018291908720751i"
"-5.42101076492602713009594460868 + 0.73954830553830067233478570241i","0.162244995459854637424615026597 + 0.273121118373439260291648736836i","20.2241218153928892806903363535 + 31.4560609873777881438886011408i"
"-3.9717264694576784676706485314 - 3.04047806663072058588160875464i","0.401311542423595137053259623182 + 0.145695720717790570888763581835i","-3.12056898773761192053805423609 - 7.65249509708115055659092770474i"
"2.21181177632329926919802965695 - 2.15873479663940878833738507973i","0.448955784571012550347176254433 - 0.107717347800612175872184665828i","-0.0132435450358716830323831326101 - 0.0403756751409044178380847314963i"
"-1.55415471653341535681527800297 - 5.62831851023295551321274901992i","-0.0190651869708368759337215392543 + 0.1144600007176662879291090507844i","-0.0152606674901981809729372136189 - 0.0170303114557047075984439079477i"
"-0.43421430742523995436623535022 + 1.72137446602326782421355839619i","0.329339180469062530540974911425 + 0.249219158583282108691927860347i","-0.404810242653882405284516228977 - 0.084438981067892032691614167421i"
"6.65756384878464775303738298384 + 1.94438986425330158789308203137i","-0.0242704055372129309223505856339 - 0.0568033630751422931313485239486i","-0.0000144204590898602914242589115173 - 0.000021681377580541724845770667387i"
"-7.64342559615840440964317990365 - 7.80202359361948430040026554684i","-0.39888261657217114799407510108 + 0.38994646029915524600311045603i","-388.529265050278615126502414412 - 4.957144208278839203925766055i"
"-2.56511351979742799433721817899 + 4.85607735389237666955762594809i","0.2162579626266429833232843634 + 0.156427770697373346561522992492i","0.572274877508450772726005746921 - 0.31632597659197090461124095294i"
"-3.54904723996679616728583194159 - 2.16685680314693815671113476666i","0.217370030104978714944392412756 - 0.160796704410362574717103072163i","-3.82009260839549482883244510304 - 1.13949143674277783888358191242i"
"-5.92838384521012009493300351772 - 2.15670073793337344230604502494i","-0.318302489435275537958509999249 + 0.266883711216729375200727283828i","0.656403264278427675819877330756 + 0.149042410365091271511077104615i"
"-4.28418037216654528404808736433 - 7.98884172033637351789815987133i","-0.371298795302788605934450111981 - 0.308764298827292836713963847681i","-59.1799052320000886411709948866 - 19.6243091642460630050396756225i"
"7.04357634588925075963338296142 + 6.72997823986097515313641760325i","0.166393625962443862251444934367 + 0.49609917877256829888266651847i","0.00087407074010620266905525102925 + 0.00114757035965030129512759592214i"
"-0.51614911346268337496982475114 + 2.85059165717732048322798138866i","-0.18569370715526221749578531287 - 0.21757907799568477325125949215i","-0.051491462080709248469386294539 + 0.0037881270281967641690786075574i"
"-4.0161397390355206564255119381 + 2.69402115573891973062429274296i","0.471640423425690222291881527698 - 0.168979655554846373662541010917i","-3.8551134440407984005018911901 + 25.9875731897891507159766962928i"
"1.40389811843641283866211348127 - 4.34395507985700541982561429503i","0.483105918783491151376685505736 - 0.326025872019473872335715280117i","0.1009058440559331924507136604228 - 0.0630963221857231166407699851898i"
"7.34567793474008843904409169509 + 4.07447269847492603714897145647i","-0.364112432530370424528175889545 + 0.41008008828425011774004439041i","0.000299569615144610264077910141023 - 0.001291663883732145183293110088372i"
"-3.18642197121903432212832743873 - 6.57123178730412993452778585028i","0.417056827421596001397324452729 + 0.477497145699892888769036578472i","-0.132337409740318375744268998867 + 0.818805621633925168444453166809i"
