"s","z","Li_s(z)"
"-1.94183401259010584062966057147 + 4.81205282416492100665783744889i","-7.65870313893775286304156442909e19 - 6.28126517645989529319924610391e19i","-2.9806692892232845783094799719 + 2.75548731585659293517800612657i"
"-1.77461181215994439424109731663 - 0.27533496866433923005520570361i","-6.30632535620713670165400120437e19 - 1.8251820959891038048847835823e19i","-0.000038524285170284071367169411035 - 0.00038182671868241965730064351609i"
"2.11002365976022452330477498386 + 1.95394612481381542186123212692i","-6.1826530651216054569108996441e18 - 2.29319103488909407223466651878e19i","-1687.79453858996816478624506838 + 1861.37747174547999144152917975i"
"2.35841425742860831795528690388 + 7.4632749437404049119216300041i","8.83589435617025338588006692859e19 - 7.40249742627948739836247271682e19i","8504.54451937322814951761876 + 809975.411217456398568466878405i"
"-5.28913008538292909663095440857 - 6.33907420045884673572591978463i","-8.03280529763645299487358243475e19 - 7.37882481132321111519880349522e19i","0.148640928888495821637458656331 + 0.020694919556082524870525185026i"
"3.75489447797113924017460917626 - 7.41041867411848902954166329236i","8.76653697585949116629511842361e19 + 9.36651205085654585065169678594e19i","8.81673743258172607758997051522e6 + 70942.88753353958098417095033i"
"6.69996255396591642599136842433 - 0.58267896333937363753439190276i","5.63808468673662166187290038096e19 - 8.81889144295546858994577421679e19i","-3.92557548804351916052778926659e7 + 3.87427634909620551694856735502e7i"
"-2.14733438408497466108257168334 + 0.34233547873101005871119306594i","3.8380693505389765737627524858e18 - 5.88205810833104504564717827924e19i","-0.0001229636017641331776934310571103 - 5.1660615996871060063876966419e-6i"
"-6.73029097219428314657350755212 + 6.34915391551602306435283392966i","-3.6211053666184340253193251602e19 + 2.46762391624942128511698667783e19i","-0.0149458095936963988671641172541 + 0.0016558903068361823008303627608i"
"-5.45881925676580912035496994879 + 2.54636297115696974734631653138i","-8.14330213515720300331033077314e19 - 8.95389290295805175897486417364e19i","5.67930490323625847524253468124e-6 - 8.06658676384259887494872289978e-6i"
"-3.51510815327806822838098276522 + 5.72230188463964784739622982852i","-5.75668761854456519686107287028e19 - 5.77534444525432898522895489191e19i","0.459079561917592929083666407948 + 0.774362565334399610053265991104i"
"-1.0791219685183814714989500471 + 1.48212091422248043646878078218i","-7.22760508268209803271987802705e19 - 3.22915476945619382841500542e17i","-0.024450086172227491921297289954 - 0.0797145543176410844870398257978i"
"6.72627982002744010306747398969 - 5.53369420464828538745236256629i","8.26146488124124592541207047402e19 - 7.94678372007501740268012399683e19i","5.04271262797353983324523677711e8 - 4.3617807553933709704128079821e7i"
"-3.40994840876669194190814320836 - 7.53122586431140761282487755235i","1.65950745363038366743230821755e19 - 2.8265472229412632402063543785e19i","-31.1189452818772117922283458774 + 58.6583427692757643122578003785i"
"5.63803957532180701964159079932 + 4.29795234046506116305593383676i","2.27642594363723131009783621517e19 + 9.09044767841600100641522291553e19i","9.2879236824464112221270269912e6 - 2.95578915141339548580781241785e7i"
"1.47162948579467650739226554742 + 7.05308342392315817558795293741i","4.43500595113285011579078476729e19 + 6.27972432866186191070284810383e19i","-16587.144847450237693000316493 + 200448.169454079893545946411931i"
"7.84129139361491992107432074335 - 3.86901883557786915306252317962i","6.79051960630186661238917113082e19 + 4.60190068898675070162704577756e19i","-5.88849850983701688264254462872e8 + 4.56399041352238695651017644282e8i"
"4.39522976560398712120756070661 + 4.93199960837072074930335095313i","-9.9726458032009972007089346025e19 + 7.24438970654481114097810313379e19i","2.51972672996890220712615778009e6 + 3.59507392488456935059846456646e6i"
"-4.539883874419069970652536189 - 5.36466578514054465502716822848i","-3.6919207182855081421256898926e19 - 3.0623941533853054344799859819e19i","-0.0623861074922439580122455380459 - 0.0383455073337531390614844879515i"
"1.08156470532734136352105046382 - 3.59109210015758890939501688999i","2.4336504995369931914604995677e19 + 7.88909976005169413628232439304e19i","270.903001687814556243349040965 - 714.230774279908185713905353087i"
"-4.72885215980931896514386437397 - 3.83137097917200147663023569645i","-4.68624047219319454242292082404e19 + 8.24963616290097020895319585654e19i","0.001150567964663247864214988431561 + 0.000156939093004242278398745148899i"
"-6.92738685286525485851937015115 + 4.26037989698484314419724398345i","-7.70002895821547090384783107077e19 + 2.59593402044094795618121851833e19i","0.0000570815649979008253765740432051 + 3.270860295305558198863180553e-7i"
"-3.17091958346751645846953239194 + 3.74466545616017798323715984592i","9.81324341604508347583598170161e19 - 1.93740394793073590860835784964e19i","-0.0161268260502445502341919329109 + 0.0183976490105140946483559711249i"
"5.40146194069770149168688903434 - 4.44439411321684114817844132258i","4.97000758612135254935889920599e19 - 1.88728608100186947162547290381e19i","1.21994545522595099002044048917e7 + 1.93711614932255575003604008907e7i"
"-0.9590013251415502217515268917 + 1.250365450497987230195972451i","1.66430168491442180128945898864e19 - 9.5287067199831701292570993256e18i","-0.0758728888649868182325930642377 - 0.0112269813401511859402711156745i"
"7.61134638345520695225820776056 - 6.13515194922147186661181966949i","-1.72335671305416990341969351317e19 + 7.71022576084412866189120071494e19i","9.8761924156347885371988498524e8 - 1.48409994329662659348946991627e9i"
"-6.83870323472239504270990964634 + 4.15397959566513522893948454187i","4.25543361865968044558054401255e19 - 4.65059291481779613346075549898e19i","0.0000277661660949727725367730430008 - 0.0000301644758675189192219273561841i"
"-5.69179368749227668238247696735 + 5.01352621647171245476161388021i","-9.66118044701594817722785261031e19 + 1.06931411675606133665854191042e19i","-0.00038267449041143630341908781408 - 0.00323660163679510594462698387761i"
"-1.69855507746172090888043097867 - 7.67423440731018584789605368956i","2.66021288827505421123974386064e19 + 7.2772775960705148148397047048e19i","240.19180222857258100997511308 - 791.919003029779576545664210306i"
"7.63381016684048000606028207563 - 6.05573406099693278262731972769i","-2.63022399783915104978803458365e19 + 1.32163964147336769025879623975e19i","1.39737643279258601920264944916e9 - 9.0156480892617509660220559644e8i"
"3.77348804117492587722756719966 + 1.59305183979370024474892460535i","2.7810898749689740489500847049e18 + 9.63260448270120071991843910309e19i","138176.826405986225927754535474 + 72642.84257001385447827852469i"
"6.99272054540393285745926941656 - 6.64245146504208439653321985617i","2.20498876967781771300117748097e19 + 2.12083558034953042710268052356e19i","-4.18461090502356252007816716343e8 - 5.85722053615458072530765756923e8i"
"-2.11487630086039436242841361078 + 4.4735950804483799205070077312i","-1.14307120631073453714332424767e19 - 9.83606777709354273654101547074e19i","-0.473232779745644663591747663432 + 1.271556132822884659675821760637i"
"-4.53877883459632708730636320052 + 3.60449013438411246030480713509i","-1.85753383981208357402890146811e19 + 2.85506369958465805179710436593e19i","0.000774548569979416373908164825699 - 0.00106804288432291802040158681745i"
"3.24335082240917225603429648898 - 5.39245700330623596181841699407i","3.98972227887599800691924623388e19 - 2.64112432634042606224019345971e19i","-727849.807459180318600032892998 - 418977.05703150155975069966655i"
"-1.65987552574056452055559334051 - 4.85873987077202886457879211961i","6.94128212703404731978357663552e19 + 2.1458506711181395267457542074e18i","-1.92279833213856982139341677073 - 6.13108631645613299558031963215i"
"4.11431516504312933633189402897 + 6.27541100716613141436452224694i","-3.14072275302123956178953600362e19 + 7.69285572061986627657403190274e19i","-7.937512461561102071123802039e6 - 3.72276163513612894732170278735e6i"
"3.93328774525836570170592549021 - 5.0931780369011165096899203944i","7.99081288697434149096227466811e19 - 6.97058447707659672757297221646e19i","211738.37570668561411984237724 - 2.49054564066354126200515907418e6i"
"-2.3908290635160611255127733109 - 1.65674501416034565088486569949i","-9.85083461179631447423277457116e19 - 2.52283276487109860660013876864e19i","-0.00010832760890227599002414161543 - 0.0020055280147453609430565602381i"
"3.24492531920315336620298719002 - 5.70522113145600854972536464665i","9.94315357874895296000972245603e19 - 1.36804239606113956316228108491e19i","-1.27547459476960589210855647182e6 + 182115.992237879086800808760245i"
"4.77708779764556130749951224075 + 7.87175267660121500967579934443i","9.88736302960590528795612920062e19 - 3.32085105769036098112307648509e19i","6.50309180114953901500838338621e7 - 1.31534535345408698567764681433e7i"
"3.41492870168000514444489786206 + 6.74999039244285269479599100815i","9.47786274437034591536844767301e18 + 1.042429054736283516785660005108e19i","280434.09377707228076076934608 - 4.24776000048983949554295987146e6i"
"7.50242535550416017886615859313 + 0.24839148737410571755944066646i","1.501588809558453620404499869e19 - 8.56912783694544556686435458863e19i","-1.62969829583626074719999257006e8 - 1.42545054638850902437615560501e8i"
"-6.40283023262240520365887782828 + 5.77055635296972119487145098856i","6.22481597307178074358042580231e19 + 7.5985622835030638991019413706e18i","-0.00110495565892093721973433950878 + 0.00837476321612514814675402144331i"
"-1.07562415747667527403481344603 - 6.44794481159791561325694114351i","-2.67083254840134926034721680312e19 + 3.28693200779357906909837541022e19i","-208.21204356939087930683603537 + 356.892198235210063485095493567i"
"2.07168658998963672055853668408 - 6.19472162505766593304453644356i","5.57333805165746209626698231767e19 - 7.55228851734687176463653539515e19i","160657.940183033501133628937961 + 135386.532565370226895827491711i"
"2.93913560442632294623275804787 + 5.8492257096594049088511337212i","1.61655759331515751021832350392e19 - 5.59813902607802072466372573182e19i","-240686.044143510319215195892995 - 362218.773407629650800898231598i"
"2.89533159271635806549447094657 + 4.47558374740276525851082849629i","2.25626487701776199589482913397e19 - 2.99691551676394142352659306119e19i","17505.2669988580487689398559194 + 101896.3644775392401671495854498i"
"5.78025397547639347304941663684 - 2.85683974619983710366602672364i","-1.92300084519690403189490652463e19 - 3.18590632010081645612936667074e19i","-1.01005939064310919347359647979e7 - 1.16123859509952132917283026477e7i"
"1.19600629739483241403840076217 + 0.661305636708898589943105095961i","-3.18893325412716462400562200719e19 - 5.47634254401795962685039658578e19i","55.9687682081400324894870388433 - 80.0519425326999215021377522821i"
"-1.001149745242678240052028429205 - 0.529355420063547613784194197118i","-5.67975388801559169075435399854e19 + 5.85663584146946193189403458687e19i","0.01085402981747186053982749761012 - 0.00899196550505982846748716261456i"
"7.8904239510934577442597053023 + 5.05799513028279918231638614925i","4.21411281191358568747368433739e19 - 1.51602388614529044647936898408e19i","9.49459834541777314436194045507e8 - 6.90669143615872053816227227805e8i"
"-4.77700568434067124044843188962 - 2.11776852970021059700018916422i","2.7816538665123166170200231132e18 + 6.14863647587559633844591515398e19i","-0.0000112831380915261230681761071321 - 9.0241625251161475096195934411e-6i"
"-5.18488018020827615386207720777 - 6.67365011303582054566404068108i","9.90006850066695897908023728776e19 - 8.5306168558255844251787485781e19i","0.425204932881320365972604085016 - 0.197941515069017589634920178007i"
"1.40776297508077101075889257812 - 0.48627748995145461308161316066i","1.69679699503243054773603715888e19 + 9.46728409549679709178667045844e19i","3.903239481209075356293445961 + 183.275570145343374094129057488i"
"6.28636720541921742064054537154 + 0.70249528935351100256635412004i","-8.52646848552952671656677869915e19 - 1.9644331478055705131086794309e19i","-4.5912092645447502861560096637e6 - 2.35576051305344330238043934834e7i"
"5.79602386448742982332597929531 + 4.61721222492714910494322885029i","2.5653964590106368560233498612e18 - 3.43156544997303160143707810536e19i","2.8390126018924879401022024828e7 - 1.38878719382936050904936570466e7i"
"-1.16557444550778297643654912244 - 1.73484506752378943839373969998i","-5.9784167055717534072501390829e18 - 6.38519747033772207947089240925e19i","0.0730877542371396959754293270701 + 0.0807705991131886790726412971823i"
"-2.82308848403078908461677777554 + 0.69599117085825151499996896897i","-4.03656424130589661346138857911e19 + 9.09238990234173572873421659816e19i","0.0000450064793760671472940578825472 - 2.919350296786419493699655179e-7i"
"-1.3485176402493470973163083526 - 4.56178264436731715119040621335i","2.57117178416856894489393059158e19 + 2.14232685111875583842812667784e19i","6.93895752491142640149435267461 - 4.90350550446250800420284503192i"
"-0.488373576286435079484160860801 + 0.485563235952688656423726307485i","7.54321991731725492104129063019e19 + 2.5347444958798303897375227197e19i","0.121191531987912071038745313604 - 0.0714501367052014905795748078597i"
"6.27550393980607372108033457775 + 1.58584450578223942005479745978i","1.14024949157732339408395825739e19 + 5.22420676811764971385865574364e19i","2.54202661732534347366408616883e7 - 9.8222559452378608685045348256e6i"
"5.7861717938477064134855688944 + 0.44991423495653612997344352097i","5.37521213055152285875162528495e19 + 8.03238787866516791519726726994e19i","-7.4565356104437146282540779263e6 - 5.4302106619887398815243290522e6i"
