"s","z","dLi_s/dz"
"6.95442621885244095083323240899 - 2.45307212469492303964526512472i","6.45104619428664830791471172776 + 3.68734793043481531948521387249i","0.92082519875230369883390538 + 0.04454080901080093166275951i"
"-5.85929869590313231424312321206 + 0.67211194641594809737107020714i","-1.76644891231961132377552554408 - 0.17048067901722378461007696599i","-0.47476256914844106006489931497 - 0.20510566698319541413690346424i"
"-1.57388112578164273919767490306 + 1.84423663876321013963088009306i","3.93588943543412462654718093708 - 2.1389966837232537722597541212i","-0.0082582726063677376293285761867 + 0.0232558682253536514556538902429i"
"-6.45092457457477579411105188139 + 5.08888264060832450541919511346i","-6.3839881126158873181497556891 + 7.96341850847674048418135774278i","2198.31033014520208543237822566 + 790.27092804519084751714168884i"
"-4.00462316609074883187690496497 - 6.26091556091184423441472648716i","-2.32795443769955344411469756498 + 5.36962333952654917438076980986i","13.1920589278617870360604033582 + 16.2263354025416669235673139975i"
"-3.2321346005643310579824088157 + 5.89266256319372531464774105559i","-1.25846259893718353468532302361 + 7.00570638459711524758557235243i","2184.81555377550835770808122895 + 68.18252971943916064370876463i"
"1.52365456586766493555343481118 + 2.14688662375797349182414878175i","-1.66838291032426006460625096268 - 3.88895563189420287355976577213i","0.32439537436558748972426568733 + 0.216220538864416124675663599969i"
"4.89686525807355638881523124938 - 6.32967962065020803812372567349i","-3.1033936430718357947388311275 - 3.44947041160400828751176425111i","1.00148405348403617629917821887 + 0.671316322339876282439863900967i"
"-0.21347980214594217599113934138 - 6.60187820554899553792876708491i","1.69684046573633023774082266734 - 4.33901751720488429348296186778i","1197.160316515933717983171111252 - 458.465850298261914743936352666i"
"6.84092880248342773985854107239 - 4.34874657081901536404774823748i","-1.6799275835813447375870030488 - 7.32467645690221511300416828772i","1.156443629712361287043454829 + 0.1334326428294737455816136i"
"7.19834825237698999841784231203 - 2.23093928594726121548730074596i","-4.92886914291366807471399121977 + 5.06355821542001976487610140117i","0.9475977303591993610458741 - 0.0434047049526801249760602i"
"-1.36761971975329725416079028788 - 2.51469842207848003870431371722i","-6.63572550649114529662439747531 + 2.79272438819903593129243757596i","-0.147977008365406468412684844718 + 0.20274367238137533700989404785i"
"-5.60065171738933220288002820136 - 1.98793194095057155097924260984i","6.70084719377788809712491589363 + 3.26881106602456078891483573174i","-0.00282830900481931236325396124673 - 0.01130894983606000496235895068669i"
"-6.47557080335689160760698238086 + 6.28704850346501920201052725934i","-1.24690670060683032847828423682 - 5.28020321608327284677205214459i","-22.0775874636436248522726786297 + 79.1352040542509618300663599597i"
"-2.47530428745897866661123006326 + 3.42144538221261582796436780254i","3.41441967397392635025065367573 + 6.24805030862118020539729448566i","-52.5009382000845049632560771971 + 81.1100136915434768816069964053i"
"3.04439650912985141301392516829 - 4.25375817338925909210891170227i","-1.92954582644768653810567138912 - 5.00331723588768844971993557708i","2.86951064838248395755550549983 - 1.07830056764201853619359683754i"
"0.83287109067170122375655242305 - 6.49870901621737303014536353357i","2.85696261854288435287695821977 - 0.19182089709218159685069811223i","-48787.4885568691652735684793178 + 16448.2993122674882986976782858i"
"0.76476103659374429731510745276 - 3.45747254289716626891928346448i","-5.19546747911661984888035044347 + 6.75290217483254434341336536507i","-0.149638087340064461785784711338 - 0.515238606490960347746634302347i"
"-4.95016035629881061501425885424 - 1.0606624126699679337543940822i","2.88926433268105047561752149081 + 1.07378386626773455823211074986i","-2.04054534279492902501017606355 + 2.25193076323823221316760321129i"
"1.49695232824762263914700127943 + 5.71742831592972019603481136994i","0.624676398247016510945928782045 - 0.133886272862683164715924490315i","0.878061841985640739136118260461 + 0.262269207430696047974284299725i"
"2.03773300057625822591663092864 - 1.97834257700890533718818276945i","-6.05871889989604971631832741799 - 7.80354316021683416824438402348i","0.00252229397740855342713743848 - 0.691856910255791016894102747082i"
"-1.17527188308741028786100751042 - 6.06440580058829836063807197199i","-2.5477766319479554706127011196 + 5.71890922519716721049019273302i","-4.38911333143992124004515215741 - 1.53733350909675543842832946506i"
"-3.47615851378281237210361537598 + 1.89005242981312262000212560394i","-5.23696922304888198699880612034 + 5.23312608039398092629809443472i","-0.704849727716160094251310582021 + 0.194597115775837002648024960058i"
"1.89002552042414702800319935067 + 5.58589072020543058364799024825i","-3.09404465535340665008265038829 - 3.68736074049159435933706200546i","1.31347735154024052968231163268 + 1.37351114382443105757406161421i"
"5.93147994844618781109571884752 - 6.06628548383634064755178742971i","-2.10131032616704054568478133946 - 1.90886428325961467628052790535i","0.99184799411081090993772267413 + 0.13490822923664022998084095082i"
"4.3148101920686957352556973235 - 2.71315121499721622117188144601i","4.03450877958560137568480383614 - 0.9434540262258786805332620962i","3.13302111151736304323153575843 + 1.31432074958418192089508223794i"
"0.06789609729646498392021726851 - 1.377130003751201153023490281421i","7.22973227138832418396990345643 + 7.03602536185790241382659054324i","0.0291087602060778300258304319237 - 0.0094466909165011197536718150397i"
"-1.31707913370666973505867101902 + 6.41835296332514786131529973255i","7.44320778267066348757925857585 - 6.66925535263629823083658779786i","-1.63624662598278064309688859096 + 0.04851510477396498313228502681i"
"2.72463337391595944508162133087 - 4.23426550965511557339455300669i","-1.80277405363948167665753073823 + 5.97323675004525838519370762482i","0.688988652757244078908399892044 - 0.58449307636934265178627204239i"
"-1.67873209726110631300483932878 - 2.35512186180495148900469972384i","2.84825164301267217907900315468 - 5.3666925660831844483261159892i","4.5273303148548825693548553288 - 7.67831450834667660175677212153i"
"-4.55357851564829665079813426023 + 7.68534553668511360867917084024i","-4.63997148110232140853364758218 + 6.482688090051357805911396481i","29901.9144563561722141172822352 - 1073.3136541300266430905655047i"
"6.18048810150788417627604161191 - 4.85592240801857110039507651745i","6.20392101614227072786884275501 - 0.89752867599977900482723018648i","-1.46170736495036998259089913057 - 0.82423792260775639768832671631i"
"4.44923085198272797640441432521 + 2.07439753830064645893701306437i","0.78650572517818886274247799008 - 4.91840509429731573178266221349i","0.760494958479662448421327675971 + 0.002591712026841382008024960332i"
"6.67262936460569246748005150987 - 7.95969043994584639433566708869i","-4.49115522559199925937214427834 + 5.38809821281448099442481713539i","1.07832652602836349022564505532 + 0.13910719150553473555427754755i"
"3.82880616135835844142087874231 + 7.00591871479608056651473164071i","5.66020915042959042001462987201 - 3.67110012092683090063125558049i","1.118386599685220657078371875788 + 0.431175090620875811534715373826i"
"-6.04286801712476254381627976533 - 4.46853301752209578579613106531i","3.78986747837619106302072806369 + 6.04221497310627211571468792934i","-0.822947671602604105615578301092 - 0.756738760599363074725318599885i"
"6.58483476311764079308797002635 + 3.57463691584673454312061829996i","1.78829953415664539073503427416 + 1.13075424517326236072523477087i","0.96389979236803195985646636 - 0.04664099312338007981238861i"
"0.06616836156112965503725825589 - 4.44514265697615030718731464287i","-2.75597385756533265018387589517 - 5.68708681749331878764761681937i","-11.77415050386691515703413171414 - 5.6723378693778232242413764812i"
"5.4136680779155075065531403324 - 1.42006893692214201006176373727i","-0.73787765819843861665140258039 + 2.86337293911792364560692405527i","0.9001497415593641999147758618 + 0.0166071603197863337418221053i"
"-3.57762919006885519481821378642 + 0.39336790928904372693195446106i","-3.70386525960775328492967594159 + 7.96967171088204309466532397488i","0.0063180964264972191643199120615 - 0.0401446835492582839932091490767i"
"-5.0701895025993735330686999333 - 1.29318459805894096021653322531i","-7.19151593882146959642243783131 + 2.22085906379743924765482698709i","-0.0186891682155838518351104217326 + 0.0805876860142693190847403032308i"
"-5.00032229041582513704245161613 + 0.11680781736131235431511613836i","5.74129447296000423337246467086 - 0.85219342606812265153926668349i","-1.36130897124668561288870727648 - 0.89036003249917201250274658058i"
"-7.84019633626360643757049674827 - 6.4874182910842745869555399194i","0.63283925020830510598806951353 + 6.91353318123353813945272822019i","-101.451472565751579198161586673 + 88.0318079438900883297907104719i"
"-4.83939503461711772160001244369 + 1.14856541259440609845242695424i","7.24073775540233715945929360197 - 5.75282244549590345886612885747i","0.00316199504576987161752243935622 - 0.00337379604604596608213334580602i"
"3.91056491244137737652760732804 + 0.14216621275380286005688864012i","-5.48250005838145737197934267074 + 0.11715362187945769489088313551i","0.680712015219134033815507357645 + 0.023918593648786140479749301724i"
"-1.94183401259010584062966057147 + 4.81205282416492100665783744889i","-6.12696251115020229043325154328 - 5.02501214116791623455939688313i","-0.97856445154807019333751644126 - 2.80753248678022469189624880805i"
"-1.77461181215994439424109731663 - 0.27533496866433923005520570361i","-5.0450602849657093613232009635 - 1.46014567679128304390782686584i","0.00362350996409519314584327334098 + 0.01337871104872068252052903822362i"
"2.11002365976022452330477498386 + 1.95394612481381542186123212692i","-0.49461224520972843655287197153 - 1.83455282791127525778773321503i","0.594020522155108430545950345897 + 0.090437351538409334304450717263i"
"2.35841425742860831795528690388 + 7.4632749437404049119216300041i","7.06871548493620270870405354287 - 5.92199794102358991868997817345i","1.18591756891395536812618829206 + 1.20397468144754041935113047996i"
"-5.28913008538292909663095440857 - 6.33907420045884673572591978463i","-6.4262442381091623958988659478 - 5.90305984905856889215904279617i","-3927.45519462199885248951622913 - 2018.6777862139960481285062943i"
"3.75489447797113924017460917626 - 7.41041867411848902954166329236i","7.01322958068759293303609473889 + 7.49320964068523668052135742875i","1.31165889501450417134197671693 - 0.6130576265574999078029777515i"
"6.69996255396591642599136842433 - 0.58267896333937363753439190276i","4.51046774938929732949832030476 - 7.05511315436437487195661937344i","1.0469110457294999299594145 - 0.1525242704886824035719981i"
"-2.14733438408497466108257168334 + 0.34233547873101005871119306594i","0.30704554804311812590102019886 - 4.70564648666483603651774262339i","-0.0202915389340578412820726091805 - 0.0216109599512672913814773165054i"
"-6.73029097219428314657350755212 + 6.34915391551602306435283392966i","-2.89688429329474722025546012816 + 1.97409913299953702809358934226i","-231.8459535381251854828585064 + 30056.1814740968506218835000844i"
"-5.45881925676580912035496994879 + 2.54636297115696974734631653138i","-6.51464170812576240264826461852 - 7.16311432236644140717989133891i","-0.132843353434780120637758910857 - 0.239694785334079101793857975903i"
"-3.51510815327806822838098276522 + 5.72230188463964784739622982852i","-4.60535009483565215748885829623 - 4.62027555620346318818316391353i","10.5033586938786018256610820859 - 11.6906518497561013917553625013i"
"-1.0791219685183814714989500471 + 1.48212091422248043646878078218i","-5.78208406614567842617590242164 - 0.02583323815564955062732004336i","-0.0924985801278881573690465618681 - 0.0567214708120647752482160851671i"
"6.72627982002744010306747398969 - 5.53369420464828538745236256629i","6.60917190499299674032965637922 - 6.35742697606001392214409919747i","-0.0791036163083869619455229624 + 0.2423063084381790906337289361i"
"-3.40994840876669194190814320836 - 7.53122586431140761282487755235i","1.32760596290430693394584657404 - 2.2612377783530105921650835028i","1.074068637638253927930838608253e6 - 267545.023146270392464726749175i"
"5.63803957532180701964159079932 + 4.29795234046506116305593383676i","1.82114075490978504807826897213 + 7.27235814273280080513217833243i","1.50905211468929702302042328056 - 0.54515828625448021533117244931i"
"1.47162948579467650739226554742 + 7.05308342392315817558795293741i","3.54800476090628009263262781383 + 5.02377946292948952856227848307i","195.029928407079370216531146535 - 594.968028561822932658079203285i"
