"s","z","HurwitzZeta(s,z)","GeneralizedZeta(s,z)"
"-3.46310560248489194971630964937 - 5.40335237733614091337574646755i","2.51471744655323730120457849861 - 2.28216615563476699026676219164i","-306.98350594027800663904398156 - 2359.24596802596868980182550755i","-306.98350594027800663904398156 - 2359.24596802596868980182550755i"
"5.5115182267118760987815271433 - 4.04794834391190868224379403916i","-5.3760129368308683052077398137 + 3.0816813200359517056548438449i","6.90037244910943780422719247438e-9 + 1.218515059672306133811047324039e-8i","0.706399603246290362407891227378 - 0.143962615528196968107083168115i"
"-1.08382436136430040836535041264 - 4.17800292146756273821120555931i","-1.46962052498477529891400104512 - 4.39639467651705310845426841519i","-5895.8324250628136288427425314 - 21724.4390846983911346049767374i","858.54448364845596392951772801 - 3005.02393168113248845279349267i"
"3.10936931485917264646197130448 + 7.49443304741423725667584121276i","-5.95896937906543988926454809532 - 3.35884813219328601493600029744i","2.66838489123288657560121662371e-10 + 3.14584993802258074792715496202e-10i","247.855348959233786397183754779 - 276.616661898962176992968344688i"
"-3.25862695551827672168102445013 - 7.95071968435998811207466881433i","3.77492903501805380114898545341 - 6.58825723085554099800853510892i","2.86871497483544775175539993083e6 + 2.39590768711609137666416086887e6i","2.86871497483544775175539993083e6 + 2.39590768711609137666416086887e6i"
"6.26730821360965566490871763993 - 0.51565085637548505457983360034i","7.00192270772816638579734119944 - 0.62149063702198443337482117964i","3.766128965582078564226238175e-8 + 9.79377931337863765930473708696e-6i","3.766128965582078564226238175e-8 + 9.79377931337863765930473708696e-6i"
"-7.75578387104292292854138952419 - 7.71508523163107630603429405941i","0.48659394966133769845854699843 + 2.2421998022448080707401134364i","-0.000091654111144536255 - 0.0005605030637841022i","-0.000091654111144536255 - 0.0005605030637841022i"
"6.75954616678518236050810431699 - 0.87335489085160457062957920181i","-3.15932758948660141261257226646 + 7.70494688512778819754093477784i","-1.276624683258434482946381931055e-7 + 2.2525683627144268620556385015e-8i","2.81567016994579156119757478961e-6 - 7.27580446637884210663092711329e-6i"
"3.62151139036448130622795919116 + 6.68959388575562142311300233664i","-7.69843989098446409093572387677 - 5.68051707681682457338622109532i","-1.22772857284852783715678998426e-11 + 7.2100263952760090923243002424e-12i","-18.6138574724853860217941162185 + 35.7327477833216501557436607804i"
"6.24389466437238772789345438091 - 2.5846231035547566906012995044i","0.83379035445336213734920062048 + 5.23238394618295128150352234834i","-6.12577535878515240280409009018e-7 + 3.8734702520497598093238008353e-8i","-6.12577535878515240280409009018e-7 + 3.8734702520497598093238008353e-8i"
"1.87506876307918674988977732528 - 2.44520479333726172541821337565i","2.36470995428264469008873156559 + 4.18399267353907137226083476006i","-0.00432965377619839498221440952065 - 0.00431271424120898391163433490021i","-0.00432965377619839498221440952065 - 0.00431271424120898391163433490021i"
"7.35387782868425208556500289097 + 2.30939123712070260694895668863i","7.70652021948435657517866725769 + 6.74971876047060280817374589439i","-2.22232637539892560930079504918e-7 + 3.29938009468971886055655883616e-7i","-2.22232637539892560930079504918e-7 + 3.29938009468971886055655883616e-7i"
"6.5209019762506220495185942008 + 3.40368547691987646833411846013i","7.9511286562263074772758790139 - 4.59519599462713315345944669921i","2.91037109879035125684814632e-8 + 1.46837241906281658918471855171e-7i","2.91037109879035125684814632e-8 + 1.46837241906281658918471855171e-7i"
"-0.16932332309698177962392122242 - 1.70799612415337675344183645188i","-4.81304595256186516904401704552 - 0.68090953337164244283473673711i","37.869404119357102380159908475 + 592.100114602339107515816720521i","5.20551446713127299490082423277 - 2.01383786630478952666188074322i"
"-5.87755872886167615498014894985 - 2.32676478686709892797647056142i","-5.67702872089371656627459547812 + 6.37797951202988526134859913779i","804.4425293233328713854024374 - 1844.8045770867806596964367261i","460338.99724890215481303632186 - 1.55443206189603816170369222884e6i"
"-3.23868189543218490309434236206 + 1.36539873253040212797564134583i","1.6371398583082745909576981085 - 5.83598843180115685491789840679i","8.3644728460173723029972675851 + 65.4267874532078833501937297109i","8.3644728460173723029972675851 + 65.4267874532078833501937297109i"
"5.15867085392870803023892261742 - 5.79647697488115461040549134619i","1.21338650404373156875732553961 - 2.25648157031980996163896609313i","0.01251535654105849309432774754 - 4.31502417720055637797702963987i","0.01251535654105849309432774754 - 4.31502417720055637797702963987i"
"-1.99028376237977537016481317543 - 5.62518931689602109924194046055i","0.20972036073565259507580734602 - 2.59106896917019032202870679393i","-24872.4980451157464749612141265 + 16446.1803521945394086056828861i","-24872.4980451157464749612141265 + 16446.1803521945394086056828861i"
"4.24591521455738141188762309488 - 3.02157962234149779638132330427i","6.03445044421654119583066647202 + 0.99680927571074940601003949943i","0.000315542604683648825025716554846 - 0.000369524870347901691941155627548i","0.000315542604683648825025716554846 - 0.000369524870347901691941155627548i"
"6.83723491669101653002634164227 + 1.65416893257987396225958331308i","3.75065252644560716385140480363 - 3.62327092851823704671714829385i","-1.5127877706410124066101217587e-6 + 3.88176529223092381938496884592e-6i","-1.5127877706410124066101217587e-6 + 3.88176529223092381938496884592e-6i"
"-2.25757030104058630405102591732 + 2.24513784402041518650544784691i","-5.66049237514985892063216034465 - 3.93557939193219831448256939759i","-0.487462589151678329746961849323 - 0.165440133139331296514048557408i","291.67425566875945351509147317 - 963.854759191608025341270555728i"
"2.88116713593848897570865955863 - 5.29069409524055358652820461116i","7.44251548325841714635866705748 - 1.8375070296566524528739538577i","0.015933765437824162375364323584 - 0.0066109592672099058996535773364i","0.015933765437824162375364323584 - 0.0066109592672099058996535773364i"
"-7.53170218565225029703757806503 + 5.29652119216736055458322397109i","-3.13590431097161772946397203357 + 0.26988950838307113334843272589i","-1.71668110811883660045687689798e10 - 5.73339510608163400229843676494e10i","3295.68303525815514621465 - 1352.231116831226463600696i"
"-0.76230014505880682320139976648 + 5.47285636623766172081695055291i","6.94983883879643550701866819068 + 7.29339353859184019024167151953i","950.082234506627153746393192908 - 285.982152069942367121370361953i","950.082234506627153746393192908 - 285.982152069942367121370361953i"
"6.31981296825510710748573386951 - 2.89633034175155673274772192056i","-5.0606412650707309534369735363 - 0.29399557763090414731184245234i","45230.588249662954719759986308 + 338765.782201653677092538880185i","33.8585867473151985367173778667 + 18.5855375388769791775561972756i"
"3.43995577797357881336365331292 + 2.65580217350946948250106385865i","7.93471616833279876021438893014 + 5.46735206593450463389142018159i","-0.00269743228454909267710764896966 - 0.00596723824291503264733671545632i","-0.00269743228454909267710764896966 - 0.00596723824291503264733671545632i"
"-1.56838016213779950689658201425 + 3.96419947203292649179863513073i","-3.8791457494812523259595448981 + 5.25138742071618913471926603153i","-161422.793264835435449068293911 + 165506.102878604234110770442944i","-1776.52502825261410521106818209 + 9795.71681422728375145300042454i"
"1.96500181234956057937924084976 + 1.9408566517659568862874153427i","0.53631618916936590220186998489 + 7.2378772858713384123844522211i","1.40280158460938411241750204272 - 0.24697978145555647403516173905i","1.40280158460938411241750204272 - 0.24697978145555647403516173905i"
"2.15073624378764379383286990449 + 7.9053967481634869700005094446i","3.95210874640243709334056479765 - 4.63849948909565435255138074321i","-6.45564280923251444473402436e-8 - 0.00001066375927138427738054569256156i","-6.45564280923251444473402436e-8 - 0.00001066375927138427738054569256156i"
"6.73948282739804803342135405041 + 2.33727218368905962754652057806i","-6.64121555136176863768116408835 - 4.42852394620735013188591796578i","-1.84902052819106990949788292607e-9 - 1.0999871225368559522628233775e-10i","0.001227271240763091751937046291445 - 0.00007103934437206319967496098501i"
"-2.51695103590708937366882467734 - 2.12140026772576584857710338599i","5.34753197239940785467119856848 - 0.2680626527960168121912652206i","60.1231049355934290467153523743 - 36.8942445315512303714694866188i","60.1231049355934290467153523743 - 36.8942445315512303714694866188i"
"1.30038115971393867373825137649 - 0.86473919148159840112168337798i","1.1775671682156236608982864177 + 6.50256631980061766393805348826i","-0.130989940657198576876933960313 + 0.115710413331219899566987975574i","-0.130989940657198576876933960313 + 0.115710413331219899566987975574i"
"6.72131158667792174517876072177 + 6.83650636090601009642929431638i","3.44380000364812017676001693204 + 4.31195804309326619133735471777i","0.00245707358753727677460092685583 + 0.00543686916784089993887604517035i","0.00245707358753727677460092685583 + 0.00543686916784089993887604517035i"
"1.12194965539480242216566252399 + 3.79773063539984500632818123149i","0.95810610438421192260223850597 - 2.14734683987546949451436196716i","-0.000511704342067431457419831261433 + 0.001110499835693190850285080563927i","-0.000511704342067431457419831261433 + 0.001110499835693190850285080563927i"
"-1.38165232130165007658627442931 - 0.66413889441426588037580722581i","0.61567917020871558638507481251 - 7.4389167363267766891270104226i","118.957792440082823720676481056 + 65.0210253839861369179185154542i","118.957792440082823720676481056 + 65.0210253839861369179185154542i"
"-7.81322793795824417180912480333 + 6.92536026868317967964313266074i","6.12056669687906347146362481952 + 4.55410919855568473213382512946i","-3.06805368540399808015892575079e8 + 2.68410631154601034599376094529e8i","-3.06805368540399808015892575079e8 + 2.68410631154601034599376094529e8i"
"-5.16918307764709957175520453349 + 4.33698101702279693277347564739i","6.21170245706653128470777011901 + 2.34780090766289094093117013157i","-6490.9389783012173758467500951 - 55492.0581039867291890854706544i","-6490.9389783012173758467500951 - 55492.0581039867291890854706544i"
"-3.89441205440564949502622938417 - 3.99667513979007105507796295363i","0.26686308069756887129459909251 + 3.5843195108056187218495945422i","-0.12267333805118133592340832974 + 0.00329410841606174086807722765i","-0.12267333805118133592340832974 + 0.00329410841606174086807722765i"
"-3.9857850161223059733760279843 - 1.58471137276917781819522117912i","6.46462257388217182319623931426 - 6.66887865897311976436394470049i","-20678.0792874641074824702903911 + 34963.9917806559437798470498755i","-20678.0792874641074824702903911 + 34963.9917806559437798470498755i"
"1.13229196776429401827817404688 + 1.6432068995529152947158801734i","5.16748119021067404133275905597 - 6.431429132065652370560387224i","0.0056058591357654838405042230407 + 0.0978324644221452032841028135588i","0.0056058591357654838405042230407 + 0.0978324644221452032841028135588i"
"3.40085022431909489194521234219 + 1.21349025412760379388823545505i","2.04673613739341413640248209453 - 0.10590913699097624394761098778i","0.0636753945997264341369925908451 - 0.0883906780992563560735066950673i","0.0636753945997264341369925908451 - 0.0883906780992563560735066950673i"
"-1.52225224160265263232490544301 - 5.71793438530188225543436789743i","2.83121197940157233289462026127 + 6.60409654526662651969323534941i","-0.0160130458249669689275659757292 - 0.0090418087653576621233886913359i","-0.0160130458249669689275659757292 - 0.0090418087653576621233886913359i"
"-2.16054183936614515283048230544 - 1.46797786762009523774218845362i","-4.11606677808028632011100608466 + 5.03174895687120767720600347777i","4.04972039164483350812886150034 + 1.11096020703016895004923006533i","942.404475762109969431910240064 - 159.654376612683166081908597591i"
"1.26210322338082407768440973175 - 6.83961834365213033423737208877i","-4.73685508739153239141723203568 + 1.9784468078862415637592930729i","2.45290521756554320841992754323e-6 + 2.82330122443118840261731834603e-6i","1473.78630035868816672426079302 + 652.34678220167689302728295203i"
"-0.34515614463475105876667028639 - 4.48660021527878586241746080478i","6.02894999222433343639894686099 - 4.9744932213991192174114523896i","-76.3508989304286372649942852139 - 38.6172050304304172344692530989i","-76.3508989304286372649942852139 - 38.6172050304304172344692530989i"
"-7.04571065008284965730360905084 - 0.57534737029611268455312209385i","2.66803696198653941042844494314 - 0.13310050937335002463382183048i","-38.00384129854019560982985 + 10.37031556391533897637738i","-38.00384129854019560982985 + 10.37031556391533897637738i"
