"s","z","Li_s(z)"
7.740343871780657119906501570213-1.013807132064876930284447821432*I,5.083649034292087185676822839713-5.265945503334398927870813433989*I,5.1927216837083162905942-5.5485740812395944230602*I
-4.388690272555712151948332812657-6.651361010238935687924447764582*I,-0.166089534731101512710620049744+1.779535574571208746816346496348*I,9.99938445700572856948169583162-20.03520647614351056975730503026*I
-5.714866482478491981167296312829-6.293170526951876195485276805022*I,7.207795616862170328720033922687+6.760652119918981058747858337977*I,32.81553374496377037713588412542+16.62554434516355770623255034382*I
-3.295136812157745452349056801692-1.446107344265163691077634604064*I,0.245321223465244919708524317136+6.759726264048105428471999338417*I,-0.08371851747452110000487359146221-0.06572688907750930118770684023581*I
6.089666114711539719585573223127+1.780344213791329211240761202754*I,6.351589888781466651967639319226-0.487605991558238803718290554998*I,6.14960985036549659871521871-1.03793005529977707904989213*I
-4.897969908817984951104880426314+2.212198021574842672961254256842*I,2.891119056920888653643867266632+6.318018208686360155846163032581*I,118.6552009322640904431982174857+128.5512945222202558058983648015*I
0.03156389877742939350081488098+4.456439797650744303200904858859*I,7.134432979989201591118640563859-5.137689514701494225475808275798*I,2.971070479114008318562526301589+2.380415003423953466560937322897*I
1.424714873622697325964699905915+5.869221082763682622717207149164*I,3.206991302772636465443743082061+6.193843174685759088247953953204*I,283.4237127503592928178497627076+192.8459259579256068109861711599*I
3.64055066763430444829134162753+3.14979017972739654064399060045*I,-6.812639723994372770654678548597+4.641851853543934395768149174844*I,-9.845541535375877144981597738085+2.098448898133218879254244367594*I
4.734548719001753244775641477853-4.32204868503773107729204301368*I,-1.176607494045625004870903588481-2.181165393118367556404301650976*I,-1.121655002197606318192402274988-2.480048305207377255448750406174*I
7.403300077927618960009861261219+6.05128659370499236101689088144*I,-7.492600448399529366197235609776+4.715935631344459916493436732303*I,-7.2902584188436881482189595+5.3069890663668745743012577*I
-1.727995551344029986906508853246+2.315772838927682825052348341945*I,0.026669886694696520831302232039+3.234882964983269696227435131578*I,9.73903759642058070422133772237-11.59304720704697432444921697723*I
2.538853185562425837108751948739+4.800637257305770103439734729904*I,-0.157299160415248110320798588046+6.104913695774901913577495995234*I,4.00800993682518447202016140613+25.12833414118359569300676829445*I
-1.387107392815027568891836313948-3.2081547839670802917990778756*I,-4.269927032506409320268933700283+7.67658551639607921262144848215*I,2.13668425525673759794962687719-1.655929376769015323210313125478*I
-7.673389361953225525689986360717-3.223939951682273306981182943854*I,-1.475730014681610862637015626924+2.127068487318904763616201293548*I,9.343399147067944360180692166589-9.925827097782275026014991206734*I
2.080795994646960974544303087199+4.509691653918180470497190940841*I,4.714446508676305517567664569282+1.766475530933316195869377774091*I,160.4855095410075272898702925604-69.3385120006460879412778134736*I
0.468624784737842450652381876747-2.472641505389896384533764106231*I,-2.035938663608171071017169906547-5.039755827931716480907897741156*I,-6.810919590796996180355644411033+4.439393228953763833490853723799*I
2.424086340488202801610420687829+2.08955859139010108704726424829*I,2.335943288927889773870558939851-1.987250223635348792124043643675*I,1.38481174231824471987460831283-1.614586405812089902897010347557*I
5.88656177268159791354762759397-4.332967473932115444149963297278*I,7.728201707261996735700198606424+2.885942797136197646893803428075*I,7.2035464359496162258579828054+2.3506303802888214735753233525*I
-7.639591754543034480877964727799-7.872643344318111666786813169873*I,0.12203615192976114695160417347+4.822820147916157152800378252963*I,865.227984074078638696641234036+1543.730262792410437782088873317*I
-5.00975300006254454388930663205+6.169545212558834584427901369445*I,-5.268638729481757428611815635718-0.62880555047942031589300303*I,-626.5957261096438703967214175447+466.9337525270301305903851834936*I
3.834020947134727725478885368942-3.730129388770835462902693827007*I,-6.299376730218244629803728857832+6.48936705875627162606796702159*I,-3.777774000642112392080165753272+7.903615504843626732016155730374*I
-5.012652392237091656112181484562-3.155823979400083327281503126178*I,2.146362213918115619712341799448+5.551638023868824849736123297943*I,0.2136757429283385491854574222399+0.8354685788805319978208220872073*I
3.739595137497985519957982240477-1.354057431095399069659259514005*I,-7.308914615079970466874825857815-5.656186907596332181424906022817*I,-7.444774024748727857609658863088-2.457004490759426187558105695379*I
0.289428883596368078983159359375-6.64965374015176379336537332843*I,-4.539451433535372911264525501815-1.510568979970163805497498459882*I,-48.42828837146723227196845290982-7.24008498057762444215338909369*I
1.821678895148433520964514449606+7.813389813274829113272109119378*I,-5.075211005485246964363054609303+4.745636700465396769185298211643*I,50.73185943020583859316793215902+66.15205155276966022120462571351*I
5.68836153608320873273343424032+3.292833469085778108640486887068*I,3.403140633953417812003950089394+3.025554353534281855633042952542*I,4.075791855221176843740505103+2.463118153782492240546215191*I
-6.115270052860291076993704749148+1.131319147251554840054932915317*I,0.940708521565347494602300473977+4.674431616200450653370044940974*I,-67.39088114391464577548614409379-13.70067751363829743152634069041*I
-0.845749752600681567709739288366-2.396839808362251030787244328705*I,3.099007430239691811068924014704+2.445300547100669322048163536446*I,0.5492298294750331199908004432022-0.0008743715331309713187095725138*I
-4.367778136802879088643282752543-3.510398218976341630326629740339*I,-4.407955445118456136034835536534+3.524805019944135864329056172651*I,-5.825866732579932016413530687119+3.178375940576115575065157397587*I
-5.103398233669795064070967185115+1.982585916455793825986823487403*I,1.906721814645172633518595658883-2.500281010127694879881251612249*I,0.01124871997120888252166092975786-0.03984023746384988319891172325991*I
7.655881440182582518730984924173+6.611439498540300437464516481122*I,4.172875153888944124823034431153+7.748201519219854663494896354228*I,3.2495560042687368265791337+7.705893517441832398577934*I
2.000590464584598357377529881784+0.048945251971229686083321184666*I,1.430916782607682126402961800417+1.692802098369026567760620017159*I,0.346573384249727905038452428438+2.245903462507001380383253007932*I
3.099278833286192017299620191964+0.564879864325478101659011718125*I,4.463500366737889306561409039778-1.922961873976009663987865597112*I,2.777661640626131684440578456539-3.520781335679340974722801562085*I
7.509728862703747250174927526066-6.025731122962351389449869790795*I,-5.792893636996351646208733270308+1.79789869706719651658932706399*I,-6.0020022649779164701279856+1.7534451402383175803863747*I
-1.538897705374698017475990701212-2.410243579651741836270664687117*I,3.197746389472254693662413203377-7.351533043775582260375508316283*I,24.55142081806236238821985725497-9.23395125686891383907379064469*I
-4.682838820210893926527473482066-1.587836480011156570275763110038*I,2.665412880976144243102296914189+2.649221896658242040173886870869*I,-0.06680052440545789205897161453093-0.02415214931760316843449753111078*I
-2.494449918192686316419287962512+2.538242893428604206548842825131*I,5.628743730577250520511966801105-6.604134782003702345138466119937*I,-0.1634349011108401529808105233937+0.3414708687132652069246901906214*I
2.679615643792625707741190713359-5.716045455677503219574597306522*I,6.581067497015726627059559113237-4.188770095455626264809039195427*I,198.7032056443156952349089895188+254.5482560119101805299134332294*I
-4.49358637264908160691040934839-5.371922476445811606472388109044*I,-6.640828927056584294593532089804-5.688919310826063639864872588425*I,-1492.170445860670863964311067902+164.84557572858126634864360112*I
-4.270665245099381684851539084612-5.612787448795430554848438151462*I,-3.156808223745300429522361751176-4.914333178408842001245480362689*I,-180.877593801278046473448292904-3334.669059811110421796965204626*I
-0.832565333285005444267738214125+6.674620831584984406642398412501*I,-7.667046027477018597873000526397-3.567891125007569577195132379412*I,54.62307065250543322793735160753-65.14041212211363538861755873641*I
-6.228111817097454080205495599626+4.587900013019056084682811779313*I,-7.894221366398679250276374291157-7.109361217825808475662341955554*I,62.13664871768340279035904936435+44.6161466747287354256578685209*I
-7.233942591384662701755514105556-7.188504832055889530051523699074*I,-3.481952300962236535450270932995+7.490108700248003997057581466841*I,2288.491457801435751363480713723+404.458888457646249407681958606*I
-0.540984560183008640368385594582+5.565855400557834873446350268247*I,-5.318881618478467312394656650174-3.722443945041368525607458299627*I,15.81932758589476207211765057751-14.67182842788132176455794337047*I
0.725085035851601679093483171814+4.70049338817830784062682725605*I,-2.755959000264349497759743314904-1.76247636978880792646371065663*I,-1.073407268513375906826623962059-5.041399274431211333747943352787*I
-2.657553395954318138718001057291+1.479760397150417678286347024823*I,-4.193980318612661485710563965841-6.791854341052988067439060193285*I,-0.0262592411071106011897331116278+0.2144264453696966860723851319648*I
-0.7629480147686397557172385291-2.968959999265982033320228547595*I,-6.339676566345129849661465649346+3.672172349137521240453835189728*I,3.18579224747132367894940855618+1.13464169779257724427041113419*I
-0.687208487460087289036871994079-7.261961460840220618269327504448*I,-0.309272213057215553309162574475-4.199907605314855410835472191284*I,1057.6271815422945552270763159385-767.7777796014868432306743298641*I
6.419810433461908506518760740892-5.316343392531763762745528602293*I,2.330233048363310654543316142713+1.685377235374701286146140498962*I,2.350420007763925211755434743+1.606484410689854844581670225*I
1.470338450521134122424131981781-2.493113663994891799117848515922*I,-6.463042213659004901066369608155-6.78941961253777764428931891224*I,-8.200412272350076366075813678527+4.521067512595925893703069235994*I
1.953865691071206905687973533007+6.712600784962087389798408662063*I,-1.984345905073745871723288001709+4.983410456252924445883732037528*I,36.90149252686226569722413554236+25.79127416409441139786122187829*I
0.602487213433035864007417167102-7.768539715762755048614315936536*I,-3.562310675496017306074762370555+4.787993882883728841707522608675*I,-9.64609824429605977689473036305+28.5738379013550815431381273685*I
2.642381302978810602541766659344+2.763615827253063358109664318715*I,0.5306856125499644299872474164648+0.9162966495368511510212687756985*I,0.8069265533211165778383596562035+0.9958980683759680181269417224388*I
-1.144929316721075722377321127133+3.538188378218134479115500947783*I,3.054476078609697163708613944793-3.433827340395715505187069520837*I,0.9350896869606665869651340726363+0.783200835411229021901558939578*I
3.79827552050117310917510516643+7.856077088182161189017181201126*I,5.181361909313460200274062509153+6.598966547960731642748789420347*I,-231.7326745216110112654986736688+115.032726132660160489820426896*I
3.306498211106241451034029396221+7.333503307592729687444179145288*I,3.768283081609854837918268313907-0.586293230192974640145279836465*I,4.179499417000274415916626414601+0.179132161761284256088360143107*I
-2.361144686671816348351880573574+0.006405031489408408133253824958*I,6.617227641711392369535882620262+3.275328575097692684668014284287*I,-0.2307862608956610190825413959973-0.0955823864091732482508014758054*I
